Story,Predicted,Emotion,Val
Boredom,Boredom,Boredom,0.99902093
Boredom,Boredom,Fear,9.545989e-06
Boredom,Boredom,Happiness,0.00083119125
Boredom,Boredom,Joy,1.5247921e-05
Boredom,Boredom,Pride,7.682083e-06
Boredom,Boredom,Sadness,0.00010980702
Boredom,Boredom,Shame,5.649237e-06
Fear,Fear,Boredom,0.00048612975
Fear,Fear,Fear,0.9671709
Fear,Fear,Happiness,9.024183e-05
Fear,Fear,Joy,0.00019184427
Fear,Fear,Pride,0.00012257938
Fear,Fear,Sadness,0.0032137763
Fear,Fear,Shame,0.02872448
Happiness,Happiness,Boredom,0.05842545
Happiness,Happiness,Fear,0.00010425945
Happiness,Happiness,Happiness,0.9316058
Happiness,Happiness,Joy,0.00013508662
Happiness,Happiness,Pride,0.0037800435
Happiness,Happiness,Sadness,0.0007515902
Happiness,Happiness,Shame,0.005197746
Joy,Pride,Boredom,0.0004129996
Joy,Pride,Fear,0.00058029714
Joy,Pride,Happiness,0.00050382025
Joy,Pride,Joy,0.45518476
Joy,Pride,Pride,0.4719575
Joy,Pride,Sadness,0.0004878215
Joy,Pride,Shame,0.07087283
Pride,Happiness,Boredom,0.05667106
Pride,Happiness,Fear,0.0060750498
Pride,Happiness,Happiness,0.3407833
Pride,Happiness,Joy,0.051418357
Pride,Happiness,Pride,0.32176512
Pride,Happiness,Sadness,0.010123812
Pride,Happiness,Shame,0.21316329
Sadness,Sadness,Boredom,0.00067083014
Sadness,Sadness,Fear,0.0061095743
Sadness,Sadness,Happiness,0.00058637426
Sadness,Sadness,Joy,0.000200886
Sadness,Sadness,Pride,0.00029763283
Sadness,Sadness,Sadness,0.9515995
Sadness,Sadness,Shame,0.040535226
Shame,Shame,Boredom,0.00019832661
Shame,Shame,Fear,0.021063667
Shame,Shame,Happiness,0.00013799607
Shame,Shame,Joy,9.352552e-05
Shame,Shame,Pride,0.0005435215
Shame,Shame,Sadness,0.0006008906
Shame,Shame,Shame,0.97736216
