Emotion,Suddenness,Goal_relevance,Conduciveness,Power
Anxiety,0.3189,0.58006,0.0275,0.05527
Anxiety,0.04149,0.50955,0.03094,0.2279
Anxiety,0.09938,0.50391,0.05503,0.01243
Anxiety,0.06978,0.4562,0.06312,0.00407
Anxiety,0.14064,0.49926,0.06022,0.08558
Anxiety,0.03733,0.48423,0.01871,0.23041
Anxiety,0.10256,0.47193,0.04739,0.00865
Anxiety,0.00622,0.46011,0.04191,0.01809
Anxiety,0.02997,0.46812,0.02656,0.03834
Anxiety,0.03403,0.57619,0.03683,0.06585
Despair,0.95674,0.95807,0.10745,0.03503
Despair,0.93612,0.97954,0.04165,0.05673
Despair,0.98053,0.97168,0.05604,0.07598
Despair,0.95702,0.9454,0.0044,0.04739
Despair,0.85235,0.84591,0.01087,0.09232
Despair,0.93118,0.72408,0.02629,0.05397
Despair,0.81435,0.99006,0.08351,0.01057
Despair,0.86004,0.98057,0.00217,0.04769
Despair,0.88096,0.84973,0.07662,0.03893
Despair,0.93752,0.8535,0.03002,0.05648
Irritation,0.03686,0.49308,0.09409,0.50483
Irritation,0.17032,0.47279,0.01112,0.56525
Irritation,0.03891,0.49862,0.02961,0.36378
Irritation,0.05931,0.43611,0.03149,0.49586
Irritation,0.02464,0.52832,0.01754,0.4471
Irritation,0.09137,0.50083,0.05219,0.61452
Irritation,0.21721,0.53998,0.00525,0.54708
Irritation,0.09048,0.54957,0.05221,0.55203
Irritation,0.29571,0.50975,0.10221,0.42545
Irritation,0.03195,0.44183,0.03255,0.53856
Rage,0.91558,0.9619,0.05763,0.87685
Rage,0.94277,0.8953,0.0113,0.94156
Rage,0.98986,0.97504,0.07372,0.9746
Rage,0.97347,0.97135,0.03585,0.91617
Rage,0.98895,0.98949,0.0528,0.96359
Rage,0.80481,0.99748,0.00994,0.95547
Rage,0.82832,0.8652,0.02967,0.88371
Rage,0.94831,0.94796,0.00764,0.9645
Rage,0.92679,0.91912,0.04248,0.99424
Rage,0.77948,0.84055,0.0121,0.96627
