Emotion,Suddenness,Goal_relevance,Conduciveness,Power
Boredom,0.02153,0.14859,0.14193,0.53577
Boredom,0.01435,0.00087,0.01635,0.41187
Boredom,0.01172,0.14833,0.62168,0.52977
Boredom,0.07494,0.09457,0.44634,0.54074
Boredom,0.06637,0.0003,0.31159,0.47499
Boredom,0.00069,0.16256,0.05579,0.50434
Boredom,0.05007,0.07901,0.57957,0.48694
Boredom,0.05488,0.13761,0.97474,0.55481
Boredom,0.07768,0.02907,0.48141,0.38179
Boredom,0.03672,0.01161,0.66148,0.6173
Fear,0.94748,0.91859,0.00531,0.02279
Fear,0.92739,0.89832,0.03962,0.04476
Fear,0.94715,0.90202,0.0551,0.07622
Fear,0.97006,0.97392,0.04844,0.05837
Fear,0.86016,0.94812,0.01919,0.00925
Fear,0.88407,0.9216,0.0035,0.00228
Fear,0.99394,0.99878,0.05056,0.04731
Fear,0.99376,0.98202,0.11277,0.01976
Fear,0.97566,0.84927,0.01251,0.04347
Fear,0.94915,0.97796,0.05254,0.04271
Happiness,0.2375,0.50335,0.8921,0.18057
Happiness,0.00229,0.48094,0.81616,0.71143
Happiness,0.00618,0.49076,0.84879,0.09241
Happiness,0.04946,0.48752,0.99589,0.01651
Happiness,0.01227,0.58772,0.94007,0.90428
Happiness,0.01302,0.50288,0.91418,0.68636
Happiness,0.03993,0.52012,0.94966,0.53004
Happiness,0.06693,0.49402,0.98109,0.14446
Happiness,0.10381,0.46976,0.82157,0.81017
Happiness,0.01762,0.49087,0.97094,0.7054
Joy,0.95081,0.99523,0.90644,0.35606
Joy,0.93222,0.85014,0.96354,0.84168
Joy,0.97984,0.90644,0.89677,0.68443
Joy,0.79966,0.79583,0.99796,0.13841
Joy,0.96539,0.99206,0.98481,0.73776
Joy,0.80299,0.89132,0.95872,0.93244
Joy,0.94373,0.98909,0.99218,0.17728
Joy,0.91232,0.9748,0.99867,0.70128
Joy,0.89418,0.80182,0.90635,0.83002
Joy,0.96809,0.85574,0.98467,0.59818
Pride,0.55858,0.98398,0.87577,0.44763
Pride,0.38319,0.9141,0.88076,0.18243
Pride,0.68776,0.97109,0.94546,0.52341
Pride,0.77341,0.93328,0.8705,0.88907
Pride,0.66806,0.76684,0.96626,0.74226
Pride,0.1129,0.85745,0.8311,0.75985
Pride,0.50835,0.94681,0.95982,0.34642
Pride,0.02084,0.89425,0.99008,0.25248
Pride,0.97844,0.79731,0.91401,0.72325
Pride,0.83448,0.95154,0.85369,0.97314
Sadness,0.11148,0.90275,0.00195,0.15
Sadness,0.00501,0.82766,0.00507,0.06691
Sadness,0.01963,0.98678,0.00204,0.03678
Sadness,0.00131,0.89781,0.00088,0.03121
Sadness,0.13652,0.79565,0.00703,0.04375
Sadness,0.01127,0.95004,0.01619,0.00036
Sadness,0.01041,0.98904,0.05011,0.02562
Sadness,0.06384,0.94455,0.0188,0.02532
Sadness,0.12662,0.81786,0.08538,0.07144
Sadness,0.05717,0.89858,0.06657,0.00792
Shame,0.09005,0.9987,0.11267,0.50246
Shame,0.63896,0.87708,0.86233,0.30922
Shame,0.56065,0.9687,0.23869,0.44013
Shame,0.51964,0.86106,0.31875,0.28251
Shame,0.7265,0.9629,0.87205,0.67601
Shame,0.85087,0.91198,0.87138,0.4289
Shame,0.24901,0.93982,0.97128,0.08266
Shame,0.23526,0.99257,0.224,0.75995
Shame,0.63466,0.91306,0.02283,0.93625
Shame,0.40193,0.89652,0.16381,0.87747
